10v,10i,20v,20i,30v,30i,40v,40i,50v,50i,60v,60i,70v,70i,80v,80i,90v,90i,100v,100i
1.377247279,-4.97E+00,1.353017832,-7.21E+00,1.331359476,-3.12E+00,1.319293708,-2.49E+00,1.309492866,-1.90E+00,1.299363861,-1.01E+00,1.282893448,-8.57E-02,1.278771364,-1.02E-01,1.272316432,-5.58E-02,1.377247279,-4.97E+00
1.375505868,-4.03E+00,1.351129172,-5.76E+00,1.329836963,-2.48E+00,1.317817046,-1.96E+00,1.30813081,-1.50E+00,1.298010179,-7.76E-01,1.281509544,-5.97E-02,1.277462593,-7.28E-02,1.270954722,-0.038679127,1.375505868,-4.03E+00
1.373938598,-3.31E+00,1.349429377,-4.64E+00,1.32831445,-1.94E+00,1.316340384,-1.53E+00,1.306768754,-1.18E+00,1.296656497,-5.90E-01,1.280125639,-4.14E-02,1.276153822,-5.15E-02,1.269593012,-0.026819986,1.373938598,-3.31E+00
1.372371329,-2.69E+00,1.347729582,-3.69E+00,1.326791936,-1.50E+00,1.314863722,-1.17E+00,1.305406699,-9.11E-01,1.295302815,-4.44E-01,1.278741735,-2.87E-02,1.274845051,-3.64E-02,1.268231302,-0.018729939,1.372371329,-2.69E+00
1.370960786,-2.21E+00,1.346199767,-2.97E+00,1.325269423,-1.15E+00,1.31338706,-8.91E-01,1.304044643,-6.97E-01,1.293949133,-3.30E-01,1.275973925,-1.27E-02,1.27353628,-2.57E-02,1.265507883,-0.00867063,1.370960786,-2.21E+00
1.369550244,-1.80E+00,1.344669952,-2.37E+00,1.32374691,-8.66E-01,1.311910398,-6.67E-01,1.302682587,-5.28E-01,1.292595451,-2.42E-01,1.273206116,-5.87E-03,1.270918737,-1.21E-02,1.262784463,-4.47E-03,1.369550244,-1.80E+00
1.368139701,-1.45E+00,1.343140136,-1.86E+00,1.322224397,-6.44E-01,1.310433736,-4.92E-01,1.301320531,-3.95E-01,1.291241769,-1.76E-01,1.270438307,-3.57E-03,1.268301195,-5.97E-03,1.260061043,-3.09E-03,1.368139701,-1.45E+00
1.366729158,-1.16E+00,1.341610321,-1.45E+00,1.320701883,-4.72E-01,1.308957074,-3.58E-01,1.299958475,-2.92E-01,1.289888088,-1.26E-01,1.267670498,-3.05E-03,1.265683653,-3.71E-03,1.257337624,-2.75E-03,1.366729158,-1.16E+00
1.365318616,-9.16E-01,1.340080506,-1.11E+00,1.31917937,-3.41E-01,1.307480412,-2.57E-01,1.298596419,-2.13E-01,1.288534406,-8.96E-02,1.264902689,-2.99E-03,1.26306611,-3.07E-03,1.251890785,-2.26E-03,1.365318616,-9.16E-01
1.363908073,-7.16E-01,1.33855069,-8.41E-01,1.317656857,-2.42E-01,1.306003749,-1.82E-01,1.297234364,-1.54E-01,1.287180724,-6.32E-02,1.259367071,-2.91E-03,1.257831025,-2.37E-03,1.240997106,-2.04E-03,1.363908073,-7.16E-01
1.36249753,-5.55E-01,1.337020875,-6.28E-01,1.316134344,-1.70E-01,1.304527087,-1.27E-01,1.295872308,-1.10E-01,1.285827042,-4.43E-02,1.248295835,-2.20E-03,1.247360856,-2.29E-03,1.21920975,-1.14E-03,1.36249753,-5.55E-01
1.361086988,-4.25E-01,1.33549106,-4.62E-01,1.31461183,-1.18E-01,1.303050425,-8.82E-02,1.294510252,-7.81E-02,1.28447336,-3.11E-02,1.226153362,-1.20E-03,1.226420517,-1.32E-03,1.197422393,-5.09E-04,1.361086988,-4.25E-01
1.359676445,-3.22E-01,1.333961245,-3.36E-01,1.313089317,-8.11E-02,1.301573763,-6.05E-02,1.293148196,-5.50E-02,1.281765996,-1.43E-02,1.20401089,-5.36E-04,1.205480178,-6.11E-04,1.15384768,-2.01E-04,1.359676445,-3.22E-01
1.358265902,-2.42E-01,1.332431429,-2.41E-01,1.311566804,-5.53E-02,1.300097101,-4.14E-02,1.29178614,-3.87E-02,1.279058633,-6.81E-03,1.159725944,-2.23E-04,1.1635995,-2.48E-04,1.110272966,-2.92E-05,1.358265902,-2.42E-01
1.35685536,-1.81E-01,1.330901614,-1.70E-01,1.310044291,-3.78E-02,1.298620439,-2.85E-02,1.290424084,-2.73E-02,1.276351269,-4.13E-03,1.071156054,-7.10E-05,1.121718822,-6.07E-05,1.023123539,1.18E-01,1.35685536,-1.81E-01
1.355444817,-1.34E-01,1.329371799,-1.19E-01,1.308521777,-2.62E-02,1.295667115,-1.26E-02,1.287699973,-1.29E-02,1.273643905,-3.42E-03,1.000501,9.64E-01,1.037957466,8.72E-02,1.000501,-4.33E-03,1.355444817,-1.34E-01
1.354034274,-9.86E-02,1.327841984,-8.27E-02,1.305476751,-1.19E-02,1.292713791,-6.18E-03,1.284975861,-6.59E-03,1.268229178,-2.65E-03,0,0.00E+00,1.000501,4.07E-02,0,0.00E+00,1.354034274,-9.86E-02
1.352623732,-7.26E-02,1.326312168,-5.73E-02,1.302431725,-6.36E-03,1.289760467,-4.22E-03,1.282251749,-4.35E-03,1.257399723,-2.58E-03,0,0.00E+00,0,0.00E+00,0,0.00E+00,1.352623732,-7.26E-02
1.351213189,-5.38E-02,1.324782353,-3.98E-02,1.299386698,-4.73E-03,1.286807143,-3.85E-03,1.279527638,-3.73E-03,1.235740813,-1.48E-03,0,0.00E+00,0,0.00E+00,0,0.00E+00,1.351213189,-5.38E-02
1.349802647,-4.02E-02,1.323252538,-2.81E-02,1.296341672,-4.39E-03,1.280900494,-3.19E-03,1.274079414,-2.95E-03,1.214081903,-6.76E-04,0,0.00E+00,0,0.00E+00,0,0.00E+00,1.349802647,-4.02E-02
1.348392104,-3.06E-02,1.321722723,-2.03E-02,1.290251619,-4.33E-03,1.269087198,-2.87E-03,1.263182968,-2.75E-03,1.170764083,-2.86E-04,0,0.00E+00,0,0.00E+00,0,0.00E+00,1.348392104,-3.06E-02
1.346981561,-2.39E-02,1.318663092,-1.09E-02,1.278071513,-3.22E-03,1.245460605,-1.57E-03,1.241390074,-1.56E-03,1.127446263,2.35E-05,0,0.00E+00,0,0.00E+00,0,0.00E+00,1.346981561,-2.39E-02
1.344160476,-1.51E-02,1.315603462,-7.10E-03,1.253711301,-1.70E-03,1.221834012,-7.34E-04,1.219597181,-7.23E-04,1.040810623,-5.54E-05,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.344160476,-1.51E-02
1.341339391,-1.10E-02,1.312543831,-5.84E-03,1.229351089,-8.41E-04,1.174580825,-2.78E-04,1.176011394,-3.12E-04,1.000501,1.35E-01,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.341339391,-1.10E-02
1.338518305,-9.13E-03,1.3094842,-5.37E-03,1.180630665,-2.21E-04,1.127327639,1.74E-03,1.132425608,1.45E-04,0,0.00E+00,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.338518305,-9.13E-03
1.33569722,-8.17E-03,1.303364939,-4.36E-03,1.131910241,6.81E-03,1.032821267,1.93E-04,1.045254034,-3.90E-05,0,0.00E+00,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.33569722,-8.17E-03
1.33005505,-6.56E-03,1.291126417,-3.64E-03,1.034469393,2.88E-03,1.000501,1.30E-01,1.000501,2.37E-01,0,0.00E+00,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.33005505,-6.56E-03
1.32E+00,-5.55E-03,1.28E+00,-2.40E-03,1.000501,1.50E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.318770708,-5.55E-03
1.31E+00,-3.98E-03,1.25E+00,-1.44E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.307486367,-3.98E-03
1.30E+00,-2.87E-03,1.23E+00,-7.33E-04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.296202026,-2.87E-03
1.28E+00,-2.10E-03,1.18E+00,3.48E-04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.28E+00,-2.10E-03
1.26E+00,-1.38E-03,1.08E+00,2.16E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.26E+00,-1.38E-03
1.24E+00,-9.50E-04,1.00E+00,3.28E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.24E+00,-9.50E-04
1.19E+00,-7.57E-04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.19E+00,-7.57E-04
1.15E+00,-6.86E-04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.15E+00,-6.86E-04
1.06E+00,4.22E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.06E+00,4.22E-02
1.00E+00,9.29E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,1.00E+00,9.29E-01
0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0,0.00E+00,0,0.00E+00,0.00E+00,0.00E+00
